model,metric,perturbation_level,direction,baseline_weight,perturbed_weight,baseline_cbs,perturbed_cbs,score_delta,baseline_rank,perturbed_rank,rank_shift,spearman_rank_correlation,kendall_rank_correlation,ranking_reversals,ranking_stability
RandomForest,f1,0.05,decrease,0.30000000000000004,0.2893401015228427,0.8538461538461539,0.8516204607575164,-0.002225693088637515,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,f1,0.05,decrease,0.30000000000000004,0.2893401015228427,0.2952380952380954,0.29320763838530345,-0.002030456852791962,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,f1,0.05,decrease,0.30000000000000004,0.2893401015228427,0.20000000000000004,0.2030456852791878,0.0030456852791877487,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,f1,0.05,increase,0.30000000000000004,0.3103448275862069,0.8538461538461539,0.8560060629026146,0.002159909056460685,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,f1,0.05,increase,0.30000000000000004,0.3103448275862069,0.2952380952380954,0.2972085385878491,0.0019704433497537144,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,f1,0.05,increase,0.30000000000000004,0.3103448275862069,0.20000000000000004,0.19704433497536947,-0.0029556650246305716,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,roc_auc,0.05,decrease,0.20000000000000004,0.19191919191919196,0.8538461538461539,0.8523698523698524,-0.0014763014763015114,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,roc_auc,0.05,decrease,0.20000000000000004,0.19191919191919196,0.2952380952380954,0.2962000962000964,0.0009620009620009973,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,roc_auc,0.05,decrease,0.20000000000000004,0.19191919191919196,0.20000000000000004,0.20202020202020207,0.002020202020202033,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,roc_auc,0.05,increase,0.20000000000000004,0.20792079207920797,0.8538461538461539,0.8552932216298553,0.0014470677837014057,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,roc_auc,0.05,increase,0.20000000000000004,0.20792079207920797,0.2952380952380954,0.29429514380009447,-0.0009429514380009385,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,roc_auc,0.05,increase,0.20000000000000004,0.20792079207920797,0.20000000000000004,0.19801980198019806,-0.001980198019801982,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,accuracy,0.05,decrease,0.10000000000000002,0.09547738693467338,0.8538461538461539,0.8531117124081948,-0.000734441437959088,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,accuracy,0.05,decrease,0.10000000000000002,0.09547738693467338,0.2952380952380954,0.29571667863125173,0.0004785833931563177,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,accuracy,0.05,decrease,0.10000000000000002,0.09547738693467338,0.20000000000000004,0.20100502512562818,0.0010050251256281395,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,accuracy,0.05,increase,0.10000000000000002,0.10447761194029852,0.8538461538461539,0.8545732874091083,0.0007271335629543962,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,accuracy,0.05,increase,0.10000000000000002,0.10447761194029852,0.2952380952380954,0.29476427386875165,-0.0004738213693437632,2.0,2.0,0.0,1.0,1.0,0,1.0
